video_name,category_name,text,text_len
0.mp4,Новости и СМИ,"на самом деле чанг в тренде. не так ли, ксюша? ксюша, ну это же ради рейтинга программы. ну что? верно? ксюша. ксюша! смотрим? для справки это не так. как вы считаете, что крутится вокруг чего? уверены? прям точно. что ж, друзья, подведём итоги. встречайте, дмитрий добролюбов. с такой фамилией вам просто суждено было оказаться в нашем выпуске. где оно было снято, при каких условиях, по поводу чего? есть такое? у себя на плечах. за границей нашей родины. нечелябинской области. нечелябинской области.мужчина и женщина сидят за столом, а мужчина разговаривает с женщиной.",1170
1.mp4,Развлечения,"салют. мне кажется, у ребят уже сегодня потекли. позвоночники я тоже выкину? вот это руками надо вытаскивать, интересно. могами не получится? а я что-нибудь пропущу, у меня еще не из того места руки растут. не вот кусочками, а прям... как обычно твои проходят? то есть, как бы, ну, в питере уже ресурс... тише едешь, дальше будешь. что? у меня хрюч. это форшмак. пусть будет это форшмак. самое главное, ты пока это дорежешь, мы сразу куда-то выкладываем или мы пока просто отложим? он еще вышел выступать, я вообще этого не ожидал. ты только все выкладывай. смотри, как это ляжет, если что, собразим. ну да, вот такой вайп. советую всем увидеть киркорова. на порыв не вошли, да? каркать, да. часто переизобретаешь себя?мужчина показывает, как сделать хот-дог в кастрюле, а затем объясняет, как это сделать.",1475
2.mp4,Развлечения,"шикарно. и как? ой. или такой нет? я думала, что это там за татьяна. это так? ну и вдогонку считаешь ли ты уже настю своим другом? ну ладно. вот мы себе что-то нафантазировали. к кому конкретно? к юджину и насте. но это было как... а потом я такая, галь, ну как бы этого особо и не должно было быть. вот. а вы общаетесь до сих пор? ладно. да ладно! все? все? окей, настя сейчас поймет. и это нормально, когда ты приходишь и такой, да, блин, да, наверное, задолбала. ой, да там пофиг нет. какие? к сожалению. правда. конечно.женщина говорит, а затем мужчина говорит, а затем женщина говорит, а затем мужчина говорит женщина сидит перед камерой и разговаривает с другой женщиной, которая сидит перед камерой.",1560
3.mp4,Видеоигры,"на серьезки? рассказывай. офигенный трек. слежимая, да? на серьезке? немножечко. почему? такого ему нельзя сравнивать. вот. то есть все еще вот так очень, да? все? именно синглплеер. дезинсайты-то на месте, получается. чего? спидранер, ты че? да-да-да, мы по сюжетке иду. ну, там вот не все... среди спортсколиков. ну, наверное. пока еще, да? подожди, это, по-моему, был… стой. стоп. это, получается, крова еще была. отвечает илья айксель. получается, гамбит? короче, да. это учитывается? я замашню очень жестко. короче, 36, по-моему. какой? такой. жестячий, наверное.группа людей сидит за столом, и одна из них разговаривает с другим человеком.",1532
4.mp4,Развлечения,"принес. приступаем потихонечку. ну, как-то так, короче. да там ******! зал. идем к полному. легкотя? ого. сильно. я все понимаю, *****, капуста. и там надо все вот так вот сдирать, *****. минус на скину. ну как можно, *****, ну как? что это за такие? чем я, собственно, сейчас и займусь. ну что? конечно. поэтому, оль. ну или, короче, гульнул бы. пугачки, я поехала. давай. это как? это фигня, марат. давай. я погнал! начну с самого легкого, разгонюсь потихоньку. погнали. сразу залезть? залезть, да.мужчина и женщина разговаривают, в то время как мужчина вставляет тачку в дом.",1467
5.mp4,Юмор,"вряд. становись, *****. считаемся. я сказал, рядовой подтягиваемся. все на месте. сундук. ну, это постанова, конечно. доем-доем наливаю. да ничего. егор. как? днись, днись, днись. егор. сейчас щелбан, ёбну тебя. ну как? здесь не убавить, не прибавить. давай. здоровый выбритый, да, показалось сначала. пока-пока.группа людей сидит за столом, и один из них в бейсболке.",1126
6.mp4,Юмор,"крутяк. хорошо, как? мы с тобой полный блэкаут прошли. полный блэкаут, да, было дело. подожди, я чё-то, я чё-то про пушненко не знаю. айкос я, по-моему, подарил ему. то есть прям сторис очень много был. главное внимание. все понятно? конечно. а можно в середине истории сказать джокер? прям, полноценно так. ссут. ну и смотрят, собственно говоря, туда, куда несут. то есть, понимаешь, они ссут вот так вот просто. они вот так ссут. там чуть подержали. да, бал, давайте отдадим. ну окей, мы джокерами пользуемся. вроде кто-то откурнул. не, это был кайф смотреть, просто это же было вообще. можете представить? чуть и не вот так прям. прикольно, прикиньте. ну, просто типа он решил так пошутить. а не лупка тебе. прилетает мне. вы омужчина сидит на стуле и говорит с группой людей, а затем мужчина говорит с группой людей.",1908
7.mp4,Спорт,"прикинь? чего? встречайте алла шишкина! правда. ого, какие русалочки. как? зажимы. зажимы, зажимы. но! алия шишкина. ура! погнали. динамак. динамак. правда, один балл. ладно. покровская. короче, рвем просто так. давай со всей силы. что ж такое? теперь осталось хорошенько потренироваться. кувырок. а вперед или назад кувырок? смотрите как. я же говорю, здесь, да, не хватает. можно вот. раз. дальше делаете кувырочек вперёд. можно? ну стой, есть? в чем дело? значит, ну кто нженщине показывают плавание в бассейне, в то время как музыка играет на заднем плане, а затем мужчине показывают плавание в бассейне.",1468
8.mp4,Интервью,"у меня предполюция какая-то была. короче, полюция из-за того, что у тебя переизбыток... это ты сейчас у тебя в верга бауэлла в обществе. такая *****. просто взять и трахнуть, ну да. ну типа это стрёмно, да. тебе просто кайфово, *****, дрочить и всё, поэтому ты это делаешь, но, *****, ты это делаешь настолько, *****, где-то, *****, не знаю, в дровеннике, но у меня как-то вот так. я реально дрочил в дровеннике, *****. это этот дрочил. дрочка в дровеннике, да, вот это всё. не плохо, кстати. причём, а, я тогда ещё даже... ну, типа, расскажи, на что ты дрочишь. ну, не только благодаря дудю вообще. как-то... ну, с уралом. а у нас было зашквар. а как же ********? пока сейчас сильно... не волосатые. кстати, и если... какой? ну, типа, я прям... ну как? а мне как? по итогу, ты понимаешь?мужчина сидит за столом, разговаривая с группой людей, а затем мужчина сидит за столом, разговаривая с группой людей.",1756
9.mp4,Авто-мото,,435
